CALI,DEN,GR,NEU,PEF,RDEP,RMED
9.058,2.297525,70.9873,0.248993,3.163566,0.433274,0.501581
9.01675,2.298389,70.5473,0.23929699999999998,3.846464,0.427834,0.489875
8.98569,2.293832,70.0479,0.24293,4.074619,0.440356,0.5163810000000001
8.995,2.295658,70.9603,0.23975300000000002,3.6780739999999996,0.467504,0.50363
8.983369999999999,2.288321,71.8266,0.242313,3.057323,0.477434,0.5207649999999999
8.97562,2.290345,76.3931,0.247744,2.734986,0.47661000000000003,0.523095
9.00412,2.285688,83.5842,0.245561,2.8312,0.45865900000000004,0.539851
9.026869999999999,2.287056,89.396,0.258449,2.92515,0.49227200000000004,0.549077
9.01825,2.28657,91.8341,0.243218,3.0465310000000003,0.494967,0.579384
9.01125,2.287601,89.8356,0.257245,2.98858,0.537266,0.574876
9.03925,2.2893630000000003,89.1181,0.265281,2.94349,0.552506,0.577205
9.07225,2.285951,85.01700000000001,0.257187,2.878305,0.536321,0.587004
9.0685,2.2855,80.8706,0.25828,3.107645,0.5424399999999999,0.5615899999999999
9.11841,2.288573,76.7078,0.24849699999999997,3.360364,0.5358890000000001,0.552071
9.08562,2.342977,73.6902,0.238605,3.444901,0.540864,0.545281
8.952,2.337373,72.3845,0.26156999999999997,3.5177769999999997,0.554702,0.5449689999999999
8.96347,2.333905,69.0499,0.247398,3.655928,0.540185,0.53706
9.011000000000001,2.2866720000000003,69.2873,0.276248,4.044877,0.549006,0.5307310000000001
9.0355,2.284121,68.6528,0.257563,4.320602,0.553346,0.533652
9.049,2.271709,72.0357,0.24970599999999998,4.237007,0.579378,0.554438
9.00325,2.2650799999999998,74.6549,0.260289,3.851078,0.632746,0.601123
8.962,2.2685869999999997,75.6388,0.253132,3.41813,0.6458510000000001,0.625264
8.92333,2.291075,75.1102,0.242968,3.199976,0.674876,0.648728
8.89375,2.303813,76.4435,0.230415,3.185946,0.723796,0.693105
8.95988,2.353111,80.1968,0.226985,3.070549,0.758739,0.721022
8.986369999999999,2.34205,83.2603,0.23855700000000002,3.3689660000000003,0.7542369999999999,0.722585
9.02261,2.372477,83.708,0.22655,3.875458,0.7535430000000001,0.727565
9.05958,2.3640689999999998,84.0314,0.233692,4.904365,0.7441409999999999,0.732826
9.06175,2.398885,84.2852,0.21757100000000001,4.972868,0.7490680000000001,0.717109
9.12288,2.400172,83.2081,0.210642,4.6643419999999995,0.721051,0.7031350000000001
9.05125,2.401109,81.9375,0.21071700000000002,4.0371879999999996,0.710148,0.709288
8.94487,2.411189,81.5179,0.21468099999999998,3.641003,0.743088,0.734613
8.93075,2.407626,82.3194,0.22015300000000002,3.396647,0.8043100000000001,0.7508729999999999
8.96275,2.4188080000000003,83.9392,0.208396,3.22939,0.789891,0.779384
8.965689999999999,2.417769,87.1976,0.21330500000000002,3.255465,0.8184779999999999,0.7638
8.95175,2.4212380000000002,89.4942,0.21837600000000001,3.3299870000000005,0.806754,0.795875
8.9555,2.4118180000000002,92.3729,0.20035,3.2869050000000004,0.865359,0.794569
8.929,2.409934,92.02799999999999,0.22708699999999998,3.2700169999999997,0.8535799999999999,0.819498
8.943999999999999,2.415004,93.2468,0.213848,3.3148779999999998,0.8056220000000001,0.793821
8.94389,2.4210990000000003,92.9308,0.197825,3.4018550000000003,0.780091,0.797734
8.92712,2.424913,95.583,0.210362,3.419525,0.787891,0.779643
8.85012,2.420455,96.7144,0.21241,3.3974589999999996,0.745274,0.742471
8.89425,2.420166,98.5859,0.22150100000000003,3.569774,0.681551,0.7084779999999999
8.91625,2.400754,97.9099,0.226687,3.7590120000000002,0.640333,0.667038
8.926,2.366098,97.954,0.23370500000000002,3.900072,0.650903,0.6634140000000001
8.93361,2.327525,98.6573,0.234317,3.758975,0.663862,0.693762
8.8975,2.3136970000000003,96.8673,0.232382,3.456349,0.7439640000000001,0.7031810000000001
8.8605,2.3111599999999997,96.5233,0.24864299999999998,3.264521,0.7277,0.745432
8.82425,2.3146619999999998,98.2859,0.23735,3.256615,0.756736,0.7782939999999999
8.8115,2.315435,103.604,0.231589,3.6826309999999998,0.818802,0.7836810000000001
8.753,2.334013,107.04299999999999,0.24488600000000002,4.289974,0.757532,0.771746
8.83389,2.337834,105.068,0.240267,4.633235,0.8025,0.776587
8.8625,2.347003,102.22,0.240306,4.62341,0.778488,0.736093
8.90212,2.334517,97.8649,0.241619,4.216239,0.773034,0.722906
8.93425,2.328066,94.4637,0.242925,4.087376,0.71173,0.705634
8.93875,2.320329,92.5651,0.24351199999999998,4.027637,0.734618,0.7064560000000001
8.94708,2.3250830000000002,95.21,0.24028200000000002,4.374907,0.734751,0.71751
8.9305,2.332918,99.6561,0.24240599999999998,4.364472,0.732408,0.728978
8.9215,2.3343830000000003,100.771,0.23224499999999998,3.932286,0.74684,0.7365729999999999
8.88275,2.335559,101.71600000000001,0.24894899999999998,3.2809769999999996,0.803177,0.7644880000000001
8.882,2.340203,100.387,0.24166999999999997,3.069162,0.76913,0.754267
8.9045,2.347188,100.368,0.2232,3.156068,0.733738,0.74255
8.93389,2.354352,97.0888,0.233623,3.3927389999999997,0.744657,0.714225
8.9395,2.355016,94.4948,0.224698,3.6034599999999997,0.74347,0.697624
8.943999999999999,2.345803,92.1768,0.24457399999999999,3.82491,0.713689,0.676212
8.86943,2.332198,89.2818,0.246678,4.417406,0.676606,0.6337
8.86341,2.314905,87.0254,0.251271,4.231383999999999,0.6229319999999999,0.611251
8.86575,2.32608,85.7633,0.244533,3.826086,0.661243,0.6281800000000001
8.89675,2.340279,86.0502,0.225813,3.107222,0.675555,0.648672
8.91175,2.3585979999999998,87.7088,0.24025700000000003,3.118071,0.6920310000000001,0.661675
8.9395,2.353154,90.0355,0.23369600000000001,3.106863,0.719162,0.6695939999999999
8.971110000000001,2.3441259999999997,92.4692,0.246412,3.009793,0.743024,0.6715260000000001
8.98887,2.3397330000000003,93.1979,0.236302,2.924953,0.704926,0.679812
9.01137,2.3354220000000003,93.6037,0.24067600000000003,3.118777,0.754627,0.678575
9.0055,2.33843,90.3612,0.236294,3.500568,0.753432,0.66705
9.001,2.336,88.6208,0.23812399999999997,3.5439769999999995,0.720264,0.671212
9.00125,2.33391,85.6232,0.24653200000000003,3.3805059999999996,0.77779,0.670408
8.99222,2.324191,84.5686,0.245139,3.127902,0.806516,0.688491
8.97425,2.323849,84.6149,0.25577,3.077586,0.8534450000000001,0.726035
8.9845,2.333489,86.4759,0.24065100000000003,3.018367,0.959808,0.741875
8.99725,2.3501830000000004,88.925,0.237544,3.065545,0.984585,0.785655
8.9585,2.362804,88.75200000000001,0.23630900000000002,3.252105,0.901967,0.835399
8.9225,2.365136,87.9235,0.233052,3.624446,1.014,0.8806459999999999
8.90292,2.368234,89.3802,0.22750599999999999,3.92562,1.03639,0.8572690000000001
8.86563,2.3704650000000003,91.45100000000001,0.23778200000000002,4.053154,0.9322729999999999,0.856181
8.81825,2.372977,91.8894,0.232861,3.926871,0.924537,0.866785
8.8115,2.367619,90.8481,0.224198,3.666283,1.03746,0.882603
8.82887,2.365597,88.2475,0.22882800000000003,3.4325080000000003,1.01092,0.871041
8.89542,2.3597759999999997,87.1855,0.226744,3.31437,0.985941,0.9172879999999999
8.9105,2.36973,84.6415,0.223239,3.619668,1.09402,0.9602280000000001
8.91075,2.377077,84.2825,0.207831,3.952142,1.12358,1.0529600000000001
8.90525,2.391634,83.171,0.22075300000000003,3.900111,1.2568700000000002,1.14649
8.83,2.3944400000000003,82.3472,0.202285,3.4151580000000004,1.47234,1.24332
8.77025,2.4159200000000003,82.3811,0.196191,3.024506,1.46259,1.27634
8.78917,2.442701,80.4405,0.191573,3.0184900000000003,1.39276,1.26331
8.82912,2.457528,81.4041,0.183251,3.127672,1.6064,1.3119100000000001
8.8515,2.44228,81.0369,0.190667,3.147552,1.6069200000000001,1.3696
8.87888,2.414605,82.2859,0.19936700000000002,3.165655,1.7467400000000002,1.44422
8.90912,2.3946240000000003,79.0593,0.201916,3.1984369999999998,1.7579900000000002,1.35389
8.89962,2.377071,76.7117,0.212202,3.224504,1.4909299999999999,1.3031
8.88972,2.357988,75.8844,0.22158699999999998,3.2086360000000003,1.35358,1.24213
8.89975,2.345026,77.9403,0.22216100000000003,3.1658049999999998,1.10364,1.22545
8.92525,2.3350400000000002,80.1121,0.227097,3.1370310000000003,1.2029,1.18175
8.84525,2.32803,81.4573,0.23012600000000002,3.01574,1.39151,1.3596700000000002
8.765,2.312051,81.9058,0.23817600000000003,2.954462,1.3698,1.75131
8.753,2.306089,81.3229,0.213997,2.884937,1.7882,2.07009
8.75125,2.3014259999999997,79.9245,0.241567,2.8749,2.51864,2.3869
8.76425,2.303718,78.6195,0.247484,2.8350400000000002,2.68562,3.35152
8.762,2.300911,76.8165,0.232733,2.846577,1.57726,2.5558799999999997
8.737630000000001,2.300801,74.6233,0.22701300000000002,2.901071,1.14761,1.64359
8.72862,2.3013169999999996,74.1137,0.22981500000000002,2.922182,1.0439100000000001,1.2051
8.71625,2.309683,74.3396,0.228877,2.93807,1.04995,1.0614299999999999
8.70575,2.317648,75.7936,0.21891999999999998,2.9878270000000002,0.955933,0.8629469999999999
8.70875,2.3271669999999998,74.2088,0.229341,3.018615,0.7084550000000001,0.727779
8.70575,2.3319919999999996,72.4373,0.22078299999999998,3.104934,0.56997,0.617807
8.71025,2.3466009999999997,70.0021,0.21690900000000002,3.17028,0.531203,0.584376
8.71025,2.362908,71.0055,0.203127,3.206362,0.600579,0.6818770000000001
8.706669999999999,2.380657,72.6451,0.20583800000000002,3.2693689999999997,0.778637,0.785887
8.7035,2.387339,73.915,0.20961799999999997,3.3304089999999995,1.0397399999999999,0.8993129999999999
8.70913,2.403987,74.6892,0.207013,3.3585589999999996,0.9596620000000001,1.11776
8.70012,2.442266,75.395,0.20413199999999998,3.3884309999999997,1.06047,1.27055
8.69712,2.4614689999999997,76.7652,0.196299,3.56911,1.21344,1.45687
8.69862,2.454957,77.5454,0.205933,3.776536,1.28605,1.28304
8.72083,2.395685,77.3072,0.223452,4.169672,1.8627099999999999,1.66235
8.744,2.3408889999999998,77.7293,0.228062,4.4729589999999995,2.37079,1.6976799999999999
8.71025,2.303718,77.6759,0.24179,4.891227,2.0127599999999997,1.39021
8.702,2.288809,80.0728,0.234092,4.929492,1.31655,1.0045600000000001
8.722999999999999,2.285661,81.7701,0.23972,4.608223000000001,1.4402700000000002,1.27946
8.699580000000001,2.288061,81.3366,0.238281,4.323205000000001,2.85837,2.32293
8.6855,2.283474,79.76,0.252201,4.315681,3.9102,2.05843
8.691880000000001,2.286892,80.2491,0.24148000000000003,4.374878,2.31547,1.7209
8.714369999999999,2.277304,81.0055,0.237657,4.214477,2.14468,1.6641099999999998
8.71663,2.272984,80.08800000000001,0.251772,3.803804,2.6797299999999997,1.56349
8.70538,2.269968,78.7989,0.254076,3.6357150000000003,2.5779799999999997,1.81446
8.69792,2.2715650000000003,81.18,0.25603000000000004,3.6491809999999996,2.9913,1.48094
8.70875,2.274746,83.9066,0.243117,3.691644,1.76719,1.25062
8.7125,2.276024,82.221,0.25424800000000003,3.5254300000000005,1.45569,1.12889
8.70575,2.280361,82.838,0.239215,3.475446,1.80552,1.13401
8.70275,2.283426,81.6306,0.24185500000000001,3.629548,1.71734,0.944051
8.702919999999999,2.291847,84.6085,0.24764699999999998,3.6472510000000002,1.43204,0.94786
8.702,2.296455,85.1565,0.24518299999999998,3.5642720000000003,1.32202,0.830908
8.711,2.3061409999999998,85.7194,0.23621799999999998,3.672387,0.9939389999999999,0.749787
8.815,2.297059,84.3898,0.24904099999999998,3.633952,0.887656,0.674768
8.86737,2.2977,82.8079,0.253247,3.382965,0.888857,0.6500729999999999
8.83337,2.2926599999999997,84.7881,0.257954,3.318575,0.825414,0.613362
8.96875,2.318483,87.2376,0.261741,3.6416989999999996,0.740758,0.593615
9.1435,2.31989,89.8032,0.258205,3.8594739999999996,0.6741510000000001,0.563493
9.06625,2.338931,90.6649,0.22987600000000002,3.5486419999999996,0.660395,0.559651
9.03925,2.332193,95.4133,0.24919000000000002,3.3556489999999997,0.6272909999999999,0.563298
8.92925,2.347864,96.5813,0.241614,3.6434,0.649629,0.580774
8.91583,2.349805,95.6915,0.250325,4.074057,0.642798,0.581276
8.92775,2.362635,90.7561,0.231555,4.042892,0.6139680000000001,0.573806
8.948,2.363939,87.1196,0.24343,3.6076269999999995,0.581711,0.5593779999999999
8.97187,2.354034,86.0023,0.23866199999999999,3.2988510000000004,0.570662,0.538647
8.86375,2.3425689999999997,85.1191,0.23629499999999998,3.406822,0.541078,0.526129
8.82212,2.336261,84.8323,0.235666,3.815342,0.522737,0.496543
8.818610000000001,2.3410159999999998,85.8862,0.24960100000000002,4.07415,0.49918900000000005,0.490836
8.839,2.342946,83.2103,0.253389,3.9088760000000002,0.48182600000000003,0.462671
8.84425,2.3318939999999997,80.3345,0.241524,3.5756080000000003,0.464708,0.4476
8.84825,2.3050509999999997,75.4404,0.23193899999999998,3.181943,0.45572799999999997,0.42973900000000004
8.8475,2.2860869999999998,76.4205,0.257353,2.980357,0.433267,0.41116899999999995
8.84625,2.2757970000000003,76.3476,0.256693,2.811036,0.41896300000000003,0.401252
8.84194,2.272357,76.0587,0.245813,2.759129,0.401016,0.40371
8.7395,2.261213,73.8477,0.24316,2.692224,0.405584,0.38948
8.71137,2.249535,72.0746,0.239155,2.677289,0.38157800000000003,0.373042
8.735,2.2479400000000003,73.1485,0.248994,2.6534310000000003,0.375772,0.37743000000000004
8.77662,2.245515,74.9337,0.273413,2.669473,0.38090599999999997,0.391783
8.80583,2.246961,77.5081,0.258529,2.617932,0.371146,0.374137
8.82042,2.2495849999999997,77.3955,0.265585,2.5333040000000002,0.366784,0.37057399999999996
8.82925,2.250692,77.3207,0.255713,2.539952,0.382392,0.389435
8.83736,2.259024,77.1854,0.25083,2.651002,0.395474,0.399534
8.84425,2.262193,79.0237,0.24986599999999998,2.760871,0.408978,0.414437
8.827,2.2682029999999997,80.2387,0.254207,2.78825,0.41049300000000005,0.42441999999999996
8.73917,2.2797560000000003,81.7769,0.24229699999999998,2.855221,0.42613199999999996,0.438067
8.73725,2.293239,80.0759,0.243333,3.024289,0.44299700000000003,0.45957299999999995
8.7725,2.310457,78.8706,0.244157,3.1754029999999998,0.46501099999999995,0.47282700000000005
8.80275,2.315777,78.7267,0.243377,3.284986,0.463908,0.47261099999999995
8.83037,2.318457,80.4852,0.24187600000000004,3.3645949999999996,0.47381999999999996,0.480407
8.84562,2.3145330000000004,80.9478,0.238725,3.4137730000000004,0.473108,0.482321
8.85337,2.300736,81.4799,0.23349499999999998,3.273635,0.47553599999999996,0.47934399999999994
8.86208,2.278971,80.14399999999999,0.24829600000000002,3.0899799999999997,0.463556,0.470282
8.8642,2.264561,77.682,0.24935500000000002,2.973792,0.42412,0.45770900000000003
8.75638,2.255486,76.7103,0.25267,2.9343220000000003,0.404409,0.444262
8.6915,2.251909,77.5411,0.251601,2.981101,0.39526100000000003,0.42083999999999994
8.7185,2.247243,77.4336,0.259355,2.968416,0.383887,0.420306
8.7525,2.245048,75.0429,0.252337,2.990905,0.38028,0.406435
8.781360000000001,2.252647,75.1745,0.257982,3.013545,0.385868,0.410249
8.80077,2.2652759999999996,76.8969,0.249736,3.013881,0.38503000000000004,0.418105
8.815710000000001,2.275645,77.7386,0.244452,3.044205,0.383387,0.405843
8.83146,2.276133,74.741,0.241073,2.973015,0.372606,0.39651
8.83721,2.2668939999999997,75.7453,0.248862,2.9301779999999997,0.367372,0.38673
8.79625,2.2682029999999997,75.6319,0.24896999999999997,2.832656,0.377686,0.398455
8.708089999999999,2.269743,76.7813,0.248261,2.8230779999999998,0.389745,0.403713
8.70725,2.2751900000000003,75.4732,0.25597600000000004,2.834273,0.41902399999999995,0.42108100000000004
8.740219999999999,2.270359,77.0423,0.24884699999999998,2.789248,0.43816099999999997,0.435762
8.771,2.273315,79.0959,0.237021,2.831795,0.46742399999999995,0.452273
8.79833,2.277389,79.0293,0.241272,2.886557,0.5196689999999999,0.482472
8.81625,2.2808439999999996,77.869,0.243389,2.976656,0.532809,0.502292
8.84653,2.285643,79.012,0.247614,2.923848,0.544995,0.518307
8.86125,2.302054,81.4244,0.23998000000000003,2.821014,0.587544,0.554692
8.87,2.3242849999999997,84.1154,0.23644,2.777956,0.631356,0.60347
8.82662,2.346756,83.5089,0.23367399999999997,2.8698580000000002,0.658856,0.643143
8.85305,2.364573,84.0658,0.243455,3.106039,0.641173,0.673937
8.89612,2.3689880000000003,83.9467,0.23382399999999998,3.31755,0.6638390000000001,0.6485529999999999
8.92908,2.367467,84.7902,0.239723,3.573785,0.6590739999999999,0.6271260000000001
8.952169999999999,2.359195,84.3508,0.239118,3.6848129999999997,0.601514,0.6384529999999999
8.964939999999999,2.365512,85.1143,0.247685,3.989,0.609376,0.6444380000000001
8.9826,2.36758,86.3282,0.257159,4.270580000000001,0.647142,0.613124
8.997,2.3653169999999997,87.9024,0.251596,4.472554,0.589808,0.606192
9.01805,2.354618,89.1389,0.240537,4.287808999999999,0.576245,0.5942029999999999
8.882430000000001,2.344793,91.0699,0.240641,3.9959029999999998,0.5716640000000001,0.57629
8.87801,2.341118,91.4615,0.254729,3.6298209999999997,0.5773149999999999,0.5869979999999999
8.935780000000001,2.342486,92.5652,0.237292,3.547443,0.556038,0.5721930000000001
8.97425,2.339974,90.4946,0.253785,3.6739300000000004,0.546557,0.5601619999999999
9.00275,2.335354,91.6066,0.24515599999999999,3.860992,0.547253,0.557715
9.01325,2.331166,90.0473,0.242356,3.818236,0.542799,0.557391
8.9875,2.336926,91.3905,0.243963,3.751614,0.5488529999999999,0.5773159999999999
8.96182,2.344544,90.3112,0.23302199999999998,3.912436,0.566128,0.580716
8.938180000000001,2.345528,91.2826,0.231223,4.1594690000000005,0.599236,0.612974
8.8625,2.326829,90.9483,0.228865,4.017107,0.627743,0.63373
8.78075,2.30959,90.639,0.245642,3.6170080000000002,0.639293,0.63866
8.78716,2.304288,89.4369,0.252415,3.2011700000000003,0.639421,0.634931
8.82438,2.317519,87.3331,0.252377,3.018421,0.63266,0.623229
8.83567,2.332523,84.5865,0.24701399999999998,2.915365,0.618995,0.618923
8.83769,2.336344,82.8735,0.23008,2.943377,0.668424,0.620394
8.84808,2.324541,80.0322,0.23100199999999999,2.950232,0.683721,0.610504
8.84188,2.312748,79.5264,0.249619,2.92117,0.6656479999999999,0.581222
8.840530000000001,2.304769,76.6795,0.235891,2.852768,0.6304960000000001,0.560355
8.77675,2.311157,74.7591,0.242483,2.776765,0.588164,0.5476770000000001
8.72609,2.3129009999999997,72.2361,0.240839,2.8121959999999997,0.595006,0.582317
8.74646,2.318515,70.4128,0.23319,2.845324,0.640154,0.618316
8.77445,2.3230779999999998,71.5859,0.23405,2.914816,0.770975,0.675901
8.81976,2.3279520000000002,71.9546,0.242815,2.962508,0.901526,0.727787
8.855830000000001,2.329782,74.2446,0.236027,3.03613,0.9475520000000001,0.749257
8.86633,2.326952,74.3799,0.24357600000000001,3.237767,0.906343,0.743661
8.87635,2.33366,74.4861,0.23678400000000002,3.50706,1.02181,0.8640559999999999
8.88011,2.3374650000000003,72.4398,0.22204899999999997,3.702144,1.13499,0.8653280000000001
8.8292,2.3361959999999997,72.4414,0.23931599999999997,3.542649,0.9528989999999999,0.9099510000000001
8.7455,2.328404,73.3437,0.23409899999999997,3.327108,1.07121,0.919695
8.75204,2.326334,75.1077,0.23814200000000002,3.2217729999999998,1.11586,0.9314620000000001
8.78437,2.341792,76.6205,0.245702,3.2998879999999997,1.0651700000000002,0.9962049999999999
8.81068,2.361534,77.8115,0.219487,3.3245489999999998,1.18631,1.09065
8.84045,2.374191,79.1633,0.23429299999999997,3.266981,1.08518,1.03671
8.85525,2.384401,77.57600000000001,0.22490100000000002,3.333156,1.05254,1.03214
8.85275,2.387527,78.2378,0.214955,3.3971370000000003,1.0736700000000001,0.954573
8.86275,2.3854849999999996,77.9701,0.222715,3.5461650000000002,1.02488,0.9403370000000001
8.8235,2.380273,79.2006,0.215788,3.6929269999999996,1.01309,0.934492
8.8055,2.367152,77.7061,0.228088,3.8587059999999997,0.940818,0.8568020000000001
8.86389,2.3660099999999997,77.4291,0.21634699999999998,3.8543870000000005,0.845664,0.791187
8.921380000000001,2.35255,77.2527,0.22950500000000001,3.732247,0.8388549999999999,0.777736
8.935,2.3541380000000003,76.6231,0.22919,3.694642,0.892056,0.811246
8.9355,2.3459119999999998,77.2249,0.23200199999999999,3.83673,1.0401,0.826572
8.91193,2.338144,76.8984,0.225777,3.997593,1.24444,0.8451219999999999
8.88083,2.313257,78.5782,0.231413,4.039707,1.08711,0.839269
8.88847,2.300086,78.6945,0.241245,3.8135120000000002,0.949108,0.8264100000000001
8.86112,2.29902,80.3238,0.229402,3.5425269999999998,0.8305040000000001,0.8417950000000001
8.78712,2.319195,80.4232,0.226649,3.302806,0.880726,0.823968
8.78787,2.350981,81.3912,0.21903499999999998,3.27146,0.862241,0.9178069999999999
8.8145,2.386609,83.4233,0.223217,3.303865,1.18603,1.0792
8.8125,2.415982,81.9957,0.204803,3.388157,1.60972,1.53736
8.82887,2.428798,81.4806,0.20973000000000003,3.4579739999999997,1.8146400000000003,2.07952
8.492,2.460403,117.486,0.344907,5.604778,1.6342299999999998,1.62104
8.47909,2.464919,115.111,0.30651799999999996,5.613291,1.57431,1.58831
8.54425,2.462558,115.66799999999999,0.336785,5.547937,1.6662700000000001,1.65743
8.52932,2.453183,118.48299999999999,0.319169,5.574705000000001,1.69088,1.69219
8.54525,2.445251,120.48,0.33521100000000004,5.837839,1.59033,1.61205
8.55795,2.436572,122.279,0.322918,6.216286,1.54751,1.5518
8.56,2.440819,121.589,0.36075999999999997,6.1409139999999995,1.7599,1.68904
8.54989,2.440427,122.574,0.348498,5.844233,1.9957099999999999,1.80477
8.51863,2.444356,122.39299999999999,0.317797,5.492277,2.1057900000000003,1.82702
8.51727,2.4464259999999998,121.52,0.32848499999999997,5.264615,2.08724,1.81988
8.5275,2.452674,122.65299999999999,0.353534,5.238764,1.92403,1.8033400000000002
8.53705,2.4538889999999998,120.62100000000001,0.338848,5.290301,2.0108099999999998,1.83955
8.56125,2.454503,118.75,0.342596,5.425301999999999,2.06073,1.8814
8.567269999999999,2.459336,115.565,0.2802,5.385125,2.07167,1.90258
8.55925,2.463284,114.97,0.30251999999999996,5.474085,2.0956200000000003,1.87644
8.53182,2.4545,116.321,0.31243200000000004,5.544485,1.9371599999999998,1.79015
8.5355,2.4496029999999998,118.96,0.315827,5.430864,1.81548,1.7230299999999998
8.54045,2.4533810000000003,120.17,0.322916,5.412685,1.6897799999999998,1.66735
8.5175,2.464014,121.182,0.302197,5.414186,1.7501,1.66955
8.53341,2.4670490000000003,119.461,0.32051,5.409757,1.70688,1.67134
8.5335,2.464813,117.397,0.31066,5.2588349999999995,1.6711099999999999,1.66419
8.51636,2.4634400000000003,113.971,0.28329899999999997,5.175547,1.55558,1.56785
8.524,2.47007,113.729,0.296064,5.249322,1.4896200000000002,1.49284
8.51909,2.466454,116.65,0.286522,5.100144,1.53756,1.5116
8.51662,2.4636880000000003,119.53299999999999,0.281783,4.843858,1.52121,1.50054
8.50693,2.456962,120.279,0.289657,5.036196,1.54643,1.46856
8.490680000000001,2.445622,120.756,0.298611,5.2736339999999995,1.39719,1.37345
8.53825,2.441195,120.618,0.31499,5.534305000000001,1.53731,1.43461
8.54818,2.426414,119.319,0.328328,5.504323,1.64432,1.53576
8.5415,2.4289400000000003,122.348,0.33279200000000003,5.626669000000001,1.73622,1.58578
8.53068,2.441316,122.91799999999999,0.323946,5.694573999999999,2.145,1.8368400000000003
8.48975,2.444342,127.7,0.32495599999999997,5.6245389999999995,2.13713,1.8923900000000002
8.483410000000001,2.4503630000000003,128.828,0.318281,5.281804,2.15541,1.93186
8.501,2.4357759999999997,131.843,0.324791,4.94909,1.80255,1.7617900000000002
8.499889999999999,2.438872,130.655,0.30885799999999997,4.805828,1.8015400000000001,1.79905
8.55587,2.429602,125.475,0.322791,5.034264,2.13353,1.9165599999999998
8.55295,2.432331,124.134,0.332948,5.228569,2.01914,1.8682
8.54875,2.426328,121.855,0.332043,5.275239,1.91953,1.79992
8.53329,2.436185,122.91799999999999,0.32824200000000003,5.236317,1.77305,1.7801900000000002
8.50187,2.43879,121.186,0.310983,5.16739,1.76938,1.79207
8.48955,2.44414,121.124,0.312954,5.064864,1.95881,1.9158
8.49659,2.425488,120.794,0.32708000000000004,4.804196,2.10889,2.02555
8.50682,2.418621,122.044,0.305761,4.712752,1.72783,1.7513
8.53636,2.4108,122.76299999999999,0.308008,4.635044000000001,1.9321700000000002,1.90326
8.53045,2.411247,122.51899999999999,0.325045,4.4033489999999995,2.23386,2.06145
8.546710000000001,2.411107,119.426,0.329006,4.0509889999999995,2.26526,2.08645
8.52079,2.421031,118.387,0.303483,3.8213,2.2982,2.0604400000000003
8.50579,2.43777,119.62799999999999,0.324253,3.7236239999999996,2.21149,2.02392
8.51125,2.447731,121.256,0.313258,3.7256419999999997,2.26487,2.03647
8.51977,2.444464,121.262,0.321635,3.7582150000000003,2.27332,2.00552
8.51977,2.44427,119.544,0.32163600000000003,3.952943,2.02069,1.8448900000000001
8.52693,2.431828,119.113,0.29801700000000003,4.198599,2.02888,1.8943400000000001
8.52125,2.4329169999999998,121.166,0.319125,4.346932,2.11481,1.9455099999999999
8.54364,2.436412,123.851,0.30959000000000003,4.191431,2.11813,1.9020299999999999
8.53614,2.450221,122.866,0.298873,4.037913,2.20106,1.9365900000000003
8.51716,2.455595,120.462,0.286326,3.8646050000000005,2.04901,1.96167
8.50725,2.448362,117.331,0.29539299999999996,3.888061,2.061,2.0255400000000003
8.51966,2.449237,116.62200000000001,0.29961,3.863516,1.9124900000000002,1.9644599999999999
8.52307,2.452444,115.234,0.280695,4.000223,1.9877,1.96065
8.50693,2.4552959999999997,113.15899999999999,0.281,4.282089,2.09649,2.03305
8.5325,2.439104,112.226,0.263779,4.483376,2.7214099999999997,2.31445
8.52773,2.4212439999999997,113.70299999999999,0.289402,4.478909,1.52939,1.63024
8.53864,2.408285,114.287,0.331217,4.222442,1.7566099999999998,1.6997
8.53727,2.407493,117.08200000000001,0.320988,4.1395610000000005,1.94145,1.80787
8.52182,2.417153,119.679,0.313377,4.101655,2.8795599999999997,2.33816
8.51136,2.420907,123.402,0.331259,4.374592,2.36343,2.1545400000000003
8.52091,2.421929,125.73,0.309938,4.520519,2.29399,2.14953
8.52795,2.432746,124.785,0.325254,4.734646,2.5737900000000002,2.27552
8.53205,2.4658290000000003,123.212,0.300227,4.673152,2.89594,2.44308
8.54045,2.481912,119.13799999999999,0.285369,4.676023000000001,3.08604,2.51457
8.52523,2.481257,113.295,0.286911,4.329761,2.44676,2.19246
8.51028,2.463435,110.95299999999999,0.29379,3.9954449999999997,2.34191,2.16382
8.529,2.4615869999999997,110.521,0.293623,3.728629,2.28919,2.1722
8.50625,2.4605799999999998,111.666,0.27679899999999996,3.659243,2.48835,2.3062099999999996
8.46615,2.458617,111.791,0.271512,3.7129410000000003,2.51962,2.25651
8.45979,2.449735,114.766,0.271444,3.898859,2.39321,2.2486099999999998
8.47023,2.453575,117.863,0.311127,4.341933,2.36688,2.24024
8.49673,2.445855,121.006,0.312733,4.6844470000000005,2.39816,2.24667
8.532110000000001,2.4413150000000003,120.83,0.34189,4.788167,2.3563,2.2999
8.51477,2.4248849999999997,121.419,0.31955500000000003,4.446223000000001,2.34043,2.36098
8.51222,2.415396,122.475,0.317252,4.018344,2.4151599999999998,2.37551
8.51042,2.417966,122.21799999999999,0.353043,3.55254,2.6192,2.4094700000000002
8.4792,2.429163,122.569,0.3442,3.526711,2.56503,2.38252
